,Sentence,File_Name,Highlight,Predict,Field
436,"Brian May will understand III Sides To Every Story, but the little girls will NOT understand.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
380,"With the references to the gothic and black romanticism, the song becomes readable as belonging to the goth genre.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
625,"The vast majority of the songs on Kuschelrock previously achieved a high position in the German charts; otherwise, they were mostly represented in the US Billboard Hot 100 or the UK Singles Charts.",cleaned_Fulltext_Metal Ballads as.txt,1,0,Art
543,"Retrospectively, in a 2016 interview, Tyler puts his gender appearance on stage in context with Aerosmiths music: I have never been afraid to show my androgynous side because I live through music, he said.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
293,Goth women seem to take control of their own image precisely by projecting an excessive femininity and sexiness which invites the male gaze only to confound it and keep it at a distance .,cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
382,Constructions of metal masculinities run along lines of demarcation from the feminine as well as mark stereotypical notions of norm and deviance at the gender level.,cleaned_Fulltext_Metal Ballads as.txt,1,0,Art
631,"In the music reviews we analyzed in this article, we find evidence of the genre map modeled by Middleton, which diametrically demarcates hard rock and metal from both the very popular and pop styles.",cleaned_Fulltext_Metal Ballads as.txt,1,1,Art
505,We call this type of ballad the sentimental ballad in order to distinguish it from ballads in traditional folk music or in medieval or classical literature that not only have in common the characteristic of narrativity but have also gained significantly greater attention in scholarship .,cleaned_Fulltext_Metal Ballads as.txt,1,1,Art
295,"However, good songwriting instead of hip coolness and soul in the music evince a vocabulary that assigns quality and authenticity for female metal but delimits this assignment via a strict separation from male-connotated quality and criteria of authenticity.",cleaned_Fulltext_Metal Ballads as.txt,1,0,Art
296,"Regarding heavy metal and hard rock ballads, the valuation varies according to the gender attributions of the performers as well as according to genre rules, as the example of Evanescence has shown, but also according to the proximity to attributes such as power and heaviness, as the discourse around Aerosmith reveals.",cleaned_Fulltext_Metal Ballads as.txt,1,1,Art
391,Whether popular metal ballads are perceived as purely plastic products for the masses is linked to the categorization of genre-typical quality criteria despite their popularity.,cleaned_Fulltext_Metal Ballads as.txt,1,0,Art
34,"The music even delays the actual take-off by inserting a full additional bar before delivering the chorus in its loudest version, hence emphasizing the ecstatic nature of the performed climax.",cleaned_Fulltext_Metal Ballads as.txt,1,0,Art
176,"That emptiness is only contrasted by children at play whose lightheartedness, however, seems more like a distant memory, while autumn leaves further emphasize this transience.",cleaned_Fulltext_Metal Ballads as.txt,1,0,Art
581,"In contrasts to ballads outstanding popularity, their evaluation in the accompanying discourses of music criticism is often ambivalent.",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
174,"In that sense, we refer to Donna Haraways maxim of situated knowledge, as well as to the reflection called for in Adele Clarkes methodology of situational analysis, both of the researchers position and of the inclusion of the silent, non-visible elements of social situations .",cleaned_Fulltext_Metal Ballads as.txt,0,0,Art
416,The major limitation of this study is the accuracy of self reported oral and anal sexual practices of respondents.,cleaned_Fulltext_Oral and anal sex_1.txt,1,1,Social Science
549,"Furthermore, maternal education was a strong predictor of oral and anal sexual intercourse.",cleaned_Fulltext_Oral and anal sex_1.txt,1,0,Social Science
405,The Socio-demographic characteristics of the respondents are depicted in Table 1.,cleaned_Fulltext_Oral and anal sex_1.txt,0,1,Social Science
402,"Therefore, the sample size was calculated for the whole dissertation based on level of significance of 95%, power 80%, since the sample selection passed through three stages a design effect of 3, and proportion of condom use among adolescents 50.7%.",cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
27,"Ethical clearance was secured from the Addis Ababa University, School of Public Health and IRB of the Faculty of Medicine.",cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
552,"Abstinence, being faithful, and consistent condom use are the recommended prevention interventions.",cleaned_Fulltext_Oral and anal sex_1.txt,1,0,Social Science
546,The majority of students who reported having had anal sex had multiple sexual partners and most of them have not used condoms during anal intercourse .,cleaned_Fulltext_Oral and anal sex_1.txt,1,0,Social Science
496,"Reasons mentioned for having oral and anal sex included preventing pregnancy, preserving virginity, and reducing HIV and STIs transmission risks.",cleaned_Fulltext_Oral and anal sex_1.txt,1,0,Social Science
367,"Therefore, marriage counseling and interventions targeting family life should be given consideration.",cleaned_Fulltext_Oral and anal sex_1.txt,1,0,Social Science
663,"However, the motives behind this intention need further scrutiny.",cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
21,Understanding the full range of sexual behaviors of young people is crucial in developing appropriate interventions to prevent and control sexually transmitted infections including HIV.,cleaned_Fulltext_Oral and anal sex_1.txt,1,1,Social Science
680,Each coder categorized the responses in the same way.,cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
368,Among ever had oral sex; 51.6% of the respondents had reported oral sex in the12 months preceding the survey.,cleaned_Fulltext_Oral and anal sex_1.txt,1,0,Social Science
447,It was pointed out that between 3% and 41% of girls and between 7% and 20% of boys reported having engaged in anal sex .,cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
487,"Although that might be true, these acts do not protect against the risk of contracting STIs including HIV.",cleaned_Fulltext_Oral and anal sex_1.txt,0,1,Social Science
145,"However, extant literatures on vaginal sex reported association of individual level variables such as self-esteem, college aspiration and attitude towards sex with engagement in vaginal intercourse .",cleaned_Fulltext_Oral and anal sex_1.txt,1,0,Social Science
152,This study is part of a PhD project.,cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
310,"Participants were assured that participation is voluntary, the information they provide will be kept completely anonymous and confidential.",cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
469,"Moreover, a large proportion of youths involved in oral and anal sex were not taking appropriate protection measures such as consistent condom use.",cleaned_Fulltext_Oral and anal sex_1.txt,1,0,Social Science
583,The coding of open ended questions was made by two persons.,cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
298,Consistent condom use was reported by 12.2% of those practicing oral sex and 26.1% of anal sex.,cleaned_Fulltext_Oral and anal sex_1.txt,1,1,Social Science
567,"Thus, their responses were not included in the analysis.",cleaned_Fulltext_Oral and anal sex_1.txt,0,1,Social Science
294,"Of this, 84352 students were attending Government high schools.",cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
624,"Although coerced sex may occur at any age, engagement in forced oral and anal sex at an early age, where these children are not capable to defend and protect themselves is catastrophic.",cleaned_Fulltext_Oral and anal sex_1.txt,0,1,Social Science
202,"Studies in the US indicated that between 19.6% and 78% of young people had had oral sex in their life time and, of these only few youth used barrier protection against HIV and STIs .",cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
208,"Also, sexual activity has been measured on the basis of whether young people have had vaginal intercourse or not .",cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
229,The questionnaire was prepared in Eng- lish and translated into Amharic .,cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
605,"A total of 980,000 people were living with HIV/AIDS in Ethiopia in 2007 .",cleaned_Fulltext_Oral and anal sex_1.txt,0,1,Social Science
537,"Despite this limitation, the large sample size and the representativeness of the sample make the findings of this study generalizable to similar population in large urban cities in Ethiopia.",cleaned_Fulltext_Oral and anal sex_1.txt,0,1,Social Science
587,In the first step one high school was selected randomly from each sub-city.,cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
529,Interventions to garner and raise the self esteem of young people as well as changing attitudes towards safe sex should be in place.,cleaned_Fulltext_Oral and anal sex_1.txt,0,1,Social Science
575,The youth population constitutes about 20% of the total city population .,cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
330,In contrast a study con- ducted in Tanzania identified that 8.1% of young people were involved in oral sex .,cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
542,"From the 3543 respondents, 50.5% were females and 22.5% were between the age group 15 and 16 years.",cleaned_Fulltext_Oral and anal sex_1.txt,1,0,Social Science
133,Most studies and interventions related to youth sexual behavior focused on vaginal-penile intercourse.,cleaned_Fulltext_Oral and anal sex_1.txt,1,0,Social Science
106,Data analysis was guided by the ecological framework.,cleaned_Fulltext_Oral and anal sex_1.txt,1,1,Social Science
335,Approximately one in seven of the sexually active students oral sexual debut and one in five respondents first anal intercourse in this sample occurred before the age of 10.,cleaned_Fulltext_Oral and anal sex_1.txt,1,1,Social Science
333,"Unless measures are taken to change this misperception, oral and anal sex could become the source for the next wave of HIV and STIs epidemic.",cleaned_Fulltext_Oral and anal sex_1.txt,1,0,Social Science
331,The majority of the youth practicing anal and oral sex also consider these modes as means of preventing pregnancy.,cleaned_Fulltext_Oral and anal sex_1.txt,1,0,Social Science
645,Responses included 1 = Favorable and 2 = Unfavorable.,cleaned_Fulltext_Oral and anal sex_1.txt,0,0,Social Science
320,"Moreover, it is likely that Japanese children who are largely sedentary also have par- ents/guardians who are largely sedentary.",cleaned_Fulltext_School grade and sex_1.TXT,1,1,Social Science
78,Domain-specific sedentary behaviors differed according to sex and school grade.,cleaned_Fulltext_School grade and sex_1.TXT,1,1,Social Science
357,"Sedentary behavior was high on both weekdays and weekends in the presented domains, particularly watching TV or videos and TV game use.",cleaned_Fulltext_School grade and sex_1.TXT,0,1,Social Science
216,These findings indicate that programs for decreasing sedentary behavior in Japanese school children should be designed specifically for different age groups of boys and girls.,cleaned_Fulltext_School grade and sex_1.TXT,0,1,Social Science
511,The scale was originally developed to assess childrens physical activity by reference to a previous study .,cleaned_Fulltext_School grade and sex_1.TXT,0,0,Social Science
682,"Thus, it is necessary to consider that the self-reported sedentary time is overestimated.",cleaned_Fulltext_School grade and sex_1.TXT,0,0,Social Science
613,"Using a questionnaire, data regarding participants grade , sex, weight, and height were collected in addition to the time spent per day engaging in each specific sedentary behavior separately: reading or listening to music, TV or video viewing, TV game use, internet use excluding class, homework, and car travel.",cleaned_Fulltext_School grade and sex_1.TXT,1,1,Social Science
81,The children ranged in age from 6 ? 11 years.,cleaned_Fulltext_School grade and sex_1.TXT,1,0,Social Science
263,"Data on participant school grade, sex, weight, and height were obtained from school records.",cleaned_Fulltext_School grade and sex_1.TXT,0,0,Social Science
93,Increased time spent on computer use with advancing school grade or age is consistent across studies .,cleaned_Fulltext_School grade and sex_1.TXT,1,1,Social Science
86,Missing data were defined as any questions that were unanswered.,cleaned_Fulltext_School grade and sex_1.TXT,0,0,Social Science
246,Body mass index was calculated from the height and weight data .,cleaned_Fulltext_School grade and sex_1.TXT,1,0,Social Science
1,A total of 625 Japanese children completed the survey .,cleaned_Fulltext_School grade and sex_1.TXT,0,0,Social Science
195,"As childrens leisure time activities clearly differ by sex , domain-focused approaches for reducing sedentary behavior must also be tailored specifically for boys and girls.",cleaned_Fulltext_School grade and sex_1.TXT,0,0,Social Science
592,"Furthermore, sedentary behaviors in childhood are maintained in adolescence and into adulthood ; therefore, targeted strategies to reduce excessive screen time in childhood are crucial for encouraging lasting behavioral changes.",cleaned_Fulltext_School grade and sex_1.TXT,0,1,Social Science
584,"On 625 children, mean minutes of sedentary behavior per week in were 90.3 , 535.0 , 167.3 , 23.9 , 264.9 , and 33.4 in weekdays and 42.1 , 323.9 , 123.0 , 15.8 , 74.4 , and 71.3 in weekends, respectively.",cleaned_Fulltext_School grade and sex_1.TXT,0,0,Social Science
429,"Effective strategies to decrease screen time are needed, especially in higher-grade students, including family-based interventions and removing TVs from childrens bedrooms .",cleaned_Fulltext_School grade and sex_1.TXT,0,0,Social Science
104,"On weekends, boys were also more likely to spend time playing TV games and less likely to spend time in car travel than girls.",cleaned_Fulltext_School grade and sex_1.TXT,1,0,Social Science
45,"In contrast to numerous studies reporting that time spent on TV viewing increased with school grade or age , the present study found no significant differences.",cleaned_Fulltext_School grade and sex_1.TXT,1,1,Social Science
175,All statistical analyses were performed using PAWS Statistics 21 and results were considered significant at p < 0.05.,cleaned_Fulltext_School grade and sex_1.TXT,1,0,Social Science
388,"Sedentary behavior was divided into 6 domains : reading or listening to music, TV or video viewing, TV game use, internet or e-mail use outside of class, doing homework or assignments, and car travel for transport.",cleaned_Fulltext_School grade and sex_1.TXT,1,0,Social Science
387,"While the measuring methods of screen time differed among studies, making direct comparison difficult, the proportion of children who attained the 2-h limit was low in the present study group, especially for the higher-grade students.",cleaned_Fulltext_School grade and sex_1.TXT,0,1,Social Science
120,Several studies have reported that boys spend more time engaged in TV games than girls and that girls spend more time engaged in reading and home- work than boys .,cleaned_Fulltext_School grade and sex_1.TXT,1,1,Social Science
678,"Screen time was calculated using the total of domains , , and .",cleaned_Fulltext_School grade and sex_1.TXT,1,1,Social Science
430,"Numerous studies have examined sedentary behavior in school-age children, and many have focused on relationships to diet, obesity, diabetes, and cardiovascular disease or sex differences .",cleaned_Fulltext_School grade and sex_1.TXT,0,1,Social Science
168,"During normal school medical check-ups in April 2010 and 2014, weight and height were measured by a trained nurse or class teacher using the schools stadiometers and weighing scales.",cleaned_Fulltext_School grade and sex_1.TXT,0,0,Social Science
480,"There were differences in the minutes of sedentary behavior between participants of 2010 and 2014; e.g., TV game use and homework in weekdays and weekdays and car travel in weekends.",cleaned_Fulltext_School grade and sex_1.TXT,1,0,Social Science
39,Further studies are required to identify factors that predict meeting or exceeding these guidelines.,cleaned_Fulltext_School grade and sex_1.TXT,0,0,Social Science
633,"Therefore, the aim of this present study was to examine domain-specific sedentary behaviors and compliance with screen-time guidelines in Japanese school children from 6 to 11 years of age in order to develop targeted interventions according to age and sex.",cleaned_Fulltext_School grade and sex_1.TXT,0,0,Social Science
516,"The rate of premature birth was 6%, which is consistent with the European nationally accepted norms.",cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
488,Ethnicity was reported to have a discriminative influence on fetal growth .,cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
502,"Girls and boys both have different neonatal growth curves, assuming there is a discriminative effect of the gender on their growth trajectories.",cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
418,Other ethnicity derived customized growth curves have arisen in response to the early reference charts from mainly Europe and the USA .,cleaned_Fulltext_Sex differences in fetal growth_1.txt,0,0,Biology
343,"Boys exceed head growth halfway of the pregnancy, and immediate birth outcomes are worse in boys than girls.",cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,1,Biology
555,"Many charts have been published on fetal growth using different methodologies from the early 1990s until early in this decade, after which new protocols emerged .",cleaned_Fulltext_Sex differences in fetal growth_1.txt,0,1,Biology
250,"At 24 weeks, the 50th percentile BPD for boys is significantly higher as compared to girls .",cleaned_Fulltext_Sex differences in fetal growth_1.txt,0,0,Biology
249,"The dating and weight estimation differences could potentially be taken into account in determining prenatal and immediate perinatal viability management in terms of timing the administration of maternal steroids for fetal lung maturation, decisions for delivery, and possible resuscitation.",cleaned_Fulltext_Sex differences in fetal growth_1.txt,0,1,Biology
234,The HC and BPD were significantly larger in boys compared to girls from 20 weeks of gestation onwards equating to a 3-day difference at 2024 weeks.,cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,1,Biology
205,"Generalized Additive Models for Location, Scale and Shape was applied to construct the growth curves for all four fetal routine fetal biometry measurements: BPD, HC, AC, and FL, by the use of the R package software .",cleaned_Fulltext_Sex differences in fetal growth_1.txt,0,0,Biology
165,The first three devices were equipped with a 48-MHz curved linear array probe.,cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,1,Biology
153,"The gender differences are further demonstrated by the immediate birth outcomes for males: different anthropometry , lower AS, and lower cord pH.",cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
143,"A recent report reviewed fetal growth charts, demonstrating the wide variations of methodologies on how these charts have been constructed concluding that there were many grounds for bias in the growth curves that are currently used .",cleaned_Fulltext_Sex differences in fetal growth_1.txt,0,0,Biology
122,"With the available neonatal data, we could discriminate different growth curves for boys and girls for all four fetal growth parameters and hence the EFW.",cleaned_Fulltext_Sex differences in fetal growth_1.txt,0,0,Biology
289,"Comparing the two gender growth trajectories and their percentiles, for BPD, there was a significant difference for all percentiles in boys having higher BPD measurements .",cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
92,Ultrasound has been an indispensable tool for diagnosis in obstetrics and fetal growth assessment for at least 4 decades .,cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,1,Biology
662,Girls reach the 500 g EFW 1 day later as compared to the boys .,cleaned_Fulltext_Sex differences in fetal growth_1.txt,0,0,Biology
50,"In more than three quarters of our cohort, complete neonatal data was registered, including gender registration.",cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
48,"Comparing the extremes of growth , the female fetus is considered wrongfully small or non-macrosomic and the male fetus vice versa when compared to the INTERGROWTH-21st curves .",cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
38,"One hypothesis is that either the differences in biometry are relatively more important in the male fetus interacting with maternal pelvic limitations causing more labor dystocia for boys, and hence lower AS.",cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
675,"Generalized Additive Model for Location, Scale and Shape was used to align the time frames of the longitudinal fetal measurements, corresponding with the methods of the postnatal growth curves of the WHO MGRS Group.",cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
13,Second trimester dating depends on fetal growth parameters and particular on the fetal head measurement.,cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
12,"In animal studies, lung fluid secretion is inhibited and the lung fluid absorption initiated by adrenalin infusions at birth .",cleaned_Fulltext_Sex differences in fetal growth_1.txt,0,0,Biology
7,"Fetal measurements were based on the following twodimensional biometric parameters: biparietal diameter , head circumference , abdominal circumference , and femur length , as designated in the guideline descriptions .",cleaned_Fulltext_Sex differences in fetal growth_1.txt,0,1,Biology
654,"To derive information on fetal growth, statistical strategies using repeat measurements are required but longitudinal methodologies are utilized more rarely .",cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
299,The term group is outlined separately in Additional file 2.,cleaned_Fulltext_Sex differences in fetal growth_1.txt,0,0,Biology
599,"First, second, and third trimester fetal ultrasound examinations were conducted between 2002 and 2012.",cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
325,"Lastly, the lung maturation of the male fetus proceeds slower than in the female fetus, possibly contributing to a higher rate of low AS in the term grown fetus.",cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
374,We can demonstrate that the gender differences in fetal anthropometry starting from 20 weeks onwards affect fetal dating and the estimated fetal weight.,cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
383,They also confirmed the birth weight difference but did not report information on neonatal head circumference or other outcomes .,cleaned_Fulltext_Sex differences in fetal growth_1.txt,0,0,Biology
355,"Prenatal ultrasound is used not only to define fetal growth, but also gestational age.",cleaned_Fulltext_Sex differences in fetal growth_1.txt,0,0,Biology
389,"For FL, there are no differences.",cleaned_Fulltext_Sex differences in fetal growth_1.txt,1,0,Biology
9,The most prominent effect of fully automated readings on standard deviation of zone diameter measurements was observed for trimethoprim-sulfamethoxazole and S. aureus ATCC 29213: 14 / 19 calliper measurements were not in the EUCAST quality control range and inter-person variation was high .,cleaned_Fulltext_Standardisation of disk_1.txt,1,1,Biology
170,"No studies are available investigating, if and to which extent fully automated zone reading is able to facilitate standardisation of inhibition zone diameter measurements.",cleaned_Fulltext_Standardisation of disk_1.txt,0,0,Biology
166,There are no competing interests to declare.,cleaned_Fulltext_Standardisation of disk_1.txt,0,0,Biology
349,"Investigator dependence of manual measurements with the disk diffusion method is partly due to non-standardised conditions such as ambient light, angle of vision, reading plates from top or bottom, or physical and mental condition of the investigator.",cleaned_Fulltext_Standardisation of disk_1.txt,0,1,Biology
160,Relative deviations of Sirscan and manual measurements were almost equally distributed pointing to random deviations rather than systematical errors .,cleaned_Fulltext_Standardisation of disk_1.txt,0,0,Biology
561,"This is of particular importance given the changes in recent EUCAST and, in part, CLSI AST guidelines to decrease or even abandon the intermediate AST zone .",cleaned_Fulltext_Standardisation of disk_1.txt,0,1,Biology
151,Fully automated readings proved to be a useful tool to automate and standardise disk diffusion measurements improving the quality and reproducibility of AST reports.,cleaned_Fulltext_Standardisation of disk_1.txt,1,0,Biology
638,"Mean differences of inhibition zone diameter measurements were less than 2 mm for all antibiotic classes and bacterial groups comparing on-screen adjusted Sirscan readings and manual readings for the 100 clinical strains , with the exception of ampicillin and Enterococcus spp. that showed a mean difference of 2.5 mm.",cleaned_Fulltext_Standardisation of disk_1.txt,1,1,Biology
486,Sirscan measurements were checked and corrected on-screen by the laboratory technician as recommended by the manufacturer.,cleaned_Fulltext_Standardisation of disk_1.txt,1,0,Biology
550,Other examples for reading difficulties are chromogenic compounds such as nitrofurantoin that appears as a yellow coloring of the agar hampering precise inhibition zone measurements.,cleaned_Fulltext_Standardisation of disk_1.txt,0,1,Biology
525,"This study evaluated accuracy, reproducibility, and precision of automated inhibition zone reading using the Sirscan automatic zone reader .",cleaned_Fulltext_Standardisation of disk_1.txt,1,0,Biology
661,The reproducibility of fully automated Sirscan readings without human interaction was significantly higher compared with manual calliper measurements.,cleaned_Fulltext_Standardisation of disk_1.txt,1,1,Biology
377,The present results are in agreement with other studies that found a high correlation of Sirscan and manual measurements .,cleaned_Fulltext_Standardisation of disk_1.txt,1,1,Biology
509,Particularly trimethoprim-sulfamethoxazole forms fuzzy zone edges resulting in a broad variation of manual measurements .,cleaned_Fulltext_Standardisation of disk_1.txt,0,1,Biology
415,All inhibition zone diameter results were recorded by the Sirweb software and statistical parameters were calculated with the Microsoft Excel 2010 Software .,cleaned_Fulltext_Standardisation of disk_1.txt,0,0,Biology
621,"In a second step we analysed, whether fully automated zone reading can decrease standard deviation of diameter measurements and, thus, improve reproducibility and precision of the disk diffusion method.",cleaned_Fulltext_Standardisation of disk_1.txt,1,0,Biology
182,"However, no major or very major discrepancies resulted from these deviations comparing on-screen adjusted Sirscan with manual calliper measurements that were considered as the gold standard .",cleaned_Fulltext_Standardisation of disk_1.txt,1,1,Biology
437,"Adjusted Sirscan readings showed slightly lower variation, but 6 / 19 nitrofurantoin measurements were still out of the quality control range.",cleaned_Fulltext_Standardisation of disk_1.txt,0,0,Biology
279,"Standard deviations of manual measurements, on-screen adjusted Sirscan measurements, and fully automated Sirscan readings were compared for 19 repeat independent measurements of inhibition zones of S. aureus ATCC 29213, E. coli ATCC 25922, and P. aeruginosa ATCC 27853 .",cleaned_Fulltext_Standardisation of disk_1.txt,0,1,Biology
271,"However, this did not result in interpretation discrepancies .",cleaned_Fulltext_Standardisation of disk_1.txt,0,1,Biology
220,The antibiotic panel composition is flexible and enables the clinical laboratory to readily adjust the composition of panels to its needs .,cleaned_Fulltext_Standardisation of disk_1.txt,1,1,Biology
610,During the past decade several systems have been developed to automate disk diffusion readings.,cleaned_Fulltext_Standardisation of disk_1.txt,0,0,Biology
453,The results of this study showed no major and very major discrepancies occurring with on-screen adjusted Sirscan readings when compared to manual measurements serving as the gold standard.,cleaned_Fulltext_Standardisation of disk_1.txt,0,1,Biology
262,These examples illustrate the utility of fully automated zone diameter readings to enhance reproducibility and precision of the Kirby-Bauer method.,cleaned_Fulltext_Standardisation of disk_1.txt,0,1,Biology
604,This work was supported by the University of Zurich.,cleaned_Fulltext_Standardisation of disk_1.txt,0,1,Biology
457,"For example, Mar et al. suggest that literary narratives could provide a method for circumventing a persons natural defences and provide a useful tool for studying those with affective disorders .",cleaned_Fulltext_Text World Theory and real world_1.txt,0,1,Litreature
85,"In text-world terms, the women constructed what I will call plausible text-worlds in which inferences were made as to the motivation for Mrs Mallards incongruous sensory awareness .",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
491,"Other information likely to be incremented by discourse participants includes there is news, that Mrs Mallard has a health issue, that there are text-world enactors who exist who know of Mrs Mallards health issue, that the health issue is likely to be adversely impacted by bad news, that there are people who are sensitive to her health issue, and so on.",cleaned_Fulltext_Text World Theory and real world_1.txt,1,0,Litreature
75,"A quiet, brooding woman, Mary had been a victim of domestic violence for years preceding her incarceration.",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
558,The narrative then briefly returns to external focalization to capture Mrs Mallards epiphany which is mediated through direct speech:,cleaned_Fulltext_Text World Theory and real world_1.txt,1,0,Litreature
666,"Prior to the projects inception, the prison environment was found to be apathetic and disheartening, constituted by a debilitating and demoralising regime .",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
60,This exemplifies how the text-worlds of a literary work can productively interact with the discourse-worlds of the participants during reading.,cleaned_Fulltext_Text World Theory and real world_1.txt,0,1,Litreature
597,The weekly groups were held in a small unfurnished room in the education block of the prison and attended voluntarily by between three and twelve prisoners for around two hours.,cleaned_Fulltext_Text World Theory and real world_1.txt,1,0,Litreature
268,"After the news is broken there is a world-switch in narrative time back to the enactor Richardss earlier discovery of the accident, it was he who had been at the newspaper office when intelligence of the accident had been received.",cleaned_Fulltext_Text World Theory and real world_1.txt,1,0,Litreature
47,"In so doing, Mary had begun to assimilate what appeared to be a marked return of repressed emotions.5",cleaned_Fulltext_Text World Theory and real world_1.txt,1,0,Litreature
356,"This proved to be cathartic for Mary and demonstrates Greenbergs contention that once such emotions are in words, they allow people to reflect on what they are feeling, create new meanings, and evaluate their own emotional experience .",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
503,"The epistemic modal-world represents Mrs Mallards confusion , and contrasts with the epistemic certainty of the opening line.",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
417,"Rooted in cognitive linguistics, Text World Theory offers a holistic framework through which to analyse how discourse is conceptually constructed and negotiated by discourse participants.",cleaned_Fulltext_Text World Theory and real world_1.txt,1,0,Litreature
506,"In most of these discussions, the participant evaluates or critiques their actual world behaviour, often perceiving it through a new perspective.",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
23,"Less prevalent, however, is an understanding of the ways in which these same frameworks offer insights into what readers do .",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
270,"In the reading group, the women used their own discourse-world knowledge to reconcile the anomaly they perceived in the text-world ; if there were gaps in their discourse-world knowledge they worked collaboratively to find a plausible resolution, projecting from different perspectives to co-construct a text-world network that offered a much wider frame of interpretation.",cleaned_Fulltext_Text World Theory and real world_1.txt,1,0,Litreature
284,Text World Theory can be instrumental in understanding how those differing perspectives help formulate and reify text-world and discourse-world narratives and how they interact.,cleaned_Fulltext_Text World Theory and real world_1.txt,1,1,Litreature
545,"She was convicted of the manslaughter of her partner and was described in court by probation officers, psychologists and in the judges summing up as emotionless and without any remorse.",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
218,"However, whilst his suggestion of bidirectionality points to the capacity for text-worlds to inform and reshape discourse-world narratives, his study does not consider how such bidirectionality works in practice.",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
327,"During this period, the heterodiegetic narrator reports some conflicting messages; there is weeping with wild abandonment which a reader might safely assume implies grief indeed such a conclusion can be confirmed a few lines later when the storm of grief had spent itself and then there is exalted perception followed by an epiphanic realisation that she, Mrs Mallard, is now free.",cleaned_Fulltext_Text World Theory and real world_1.txt,1,0,Litreature
241,It helps me to understand people in the stories and in the reading group because I under- stand what theyre experiencing; I enjoy listening to other people and can understand other people and most of all I WANT TO ENJOY AND UNDERSTAND VIEWS now;,cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
617,"Whiteley terms this level of engagement perspective-taking projection which she argues is a kind of imaginative reconstruction of other psychological aspects of that entitys perspective, and which involves the map- ping of particular human characteristics onto enactors in order to flesh out their representation within the text-world .3",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
563,"Throughout the group discussion, Mary presents scenarios from her past as relevant to the text being read and recognizes aspects of her present feelings in the literary work .",cleaned_Fulltext_Text World Theory and real world_1.txt,0,0,Litreature
197,"Moreover, where participants are unable to articulate their traumatic emotion memories, the literary text itself often constitutes personal expression .",cleaned_Fulltext_Text World Theory and real world_1.txt,1,0,Litreature
