,word,tag,tag_num,predictions_finetune
85796,therefore,B,1,0
85797,seem,I,2,0
85798,particularly,I,2,0
85799,appropriate,I,2,0
85800,.,O,0,0
85801,This,B,1,0
85802,analysis,I,2,0
85803,has,I,2,0
85804,combined,I,2,0
85805,concepts,I,2,0
85806,from,I,2,0
85807,film,I,2,0
85808,studies,I,2,0
85809,with,I,2,0
85810,ideas,I,2,0
85811,from,I,2,0
85812,cognitive,I,2,0
85813,stylistics,I,2,0
85814,to,I,2,0
85815,explore,I,2,0
85816,how,I,2,0
85817,the,I,2,0
85818,visual,I,2,0
85819,and,I,2,0
85820,verbal,I,2,0
85821,choices,I,2,0
85822,in,I,2,0
85823,this,I,2,0
85824,first,I,2,0
85825,series,I,2,0
85826,work,I,2,0
85827,to,I,2,0
85828,show,I,2,0
85829,the,I,2,0
85830,split,I,2,0
85831,',O,0,0
85832,presentation,B,1,0
85833,of,I,2,0
85834,June,I,2,0
85835,/,I,2,0
85836,Offred,I,2,0
85837,.,O,0,0
85838,Building,O,0,0
85839,on,O,0,0
85840,the,O,0,0
85841,work,O,0,0
85842,of,O,0,0
85843,previous,O,0,0
85844,studies,O,0,0
85845,(,O,0,0
85846,McIntyre,O,0,0
85847,",",O,0,0
85848,2008,O,0,0
85849,;,O,0,0
85850,Piazza,O,0,0
85851,",",O,0,0
85852,2010,O,0,0
85853,),O,0,0
85854,",",O,0,0
85855,this,O,0,0
85856,combined,O,0,0
85857,approach,O,0,0
85858,has,O,0,0
85859,further,O,0,0
85860,demonstrated,O,0,0
85861,how,O,0,0
85862,ideas,O,0,0
85863,from,O,0,0
85864,these,O,0,0
85865,two,O,0,0
85866,areas,O,0,0
85867,can,O,0,0
85868,be,O,0,0
85869,successfully,O,0,0
85870,synthesised,O,0,0
85871,to,O,0,0
85872,produce,O,0,0
85873,a,O,0,0
85874,holistic,O,0,0
85875,",",O,0,0
85876,multimodal,O,0,0
85877,analysis,O,0,0
85878,that,O,0,0
85879,captures,O,0,0
85880,the,O,0,0
85881,experience,O,0,0
85882,and,O,0,0
85883,interpretive,O,0,0
85884,effects,O,0,0
85885,elicited,O,0,0
85886,by,O,0,0
85887,telecinematic,O,0,0
85888,narratives,O,0,0
85889,.,O,0,0
85890,June,B,1,0
85891,/,I,2,0
85892,Offred,I,2,0
85893,is,I,2,0
85894,not,I,2,0
85895,one,I,2,0
85896,character,I,2,0
85897,",",O,0,0
85898,but,B,1,0
85899,many,I,2,0
85900,",",O,0,0
85901,and,B,1,0
85902,is,I,2,0
85903,represented,I,2,0
85904,through,I,2,0
85905,a,I,2,0
85906,division,I,2,0
85907,of,I,2,0
85908,mind,I,2,0
85909,and,I,2,0
85910,body,I,2,0
85911,",",O,0,0
85912,through,B,1,0
85913,her,I,2,0
85914,various,I,2,0
85915,social,I,2,0
85916,roles,I,2,0
85917,",",O,0,0
85918,and,B,1,0
85919,through,I,2,0
85920,how,I,2,0
85921,these,I,2,0
85922,are,I,2,0
85923,shown,I,2,0
85924,via,I,2,0
85925,the,I,2,0
85926,various,I,2,0
85927,enactors,I,2,0
85928,of,I,2,0
85929,her,I,2,0
85930,character,I,2,0
85931,through,I,2,0
85932,time,I,2,0
85933,.,O,0,0
85934,As,O,0,0
85935,the,O,0,0
85936,final,O,0,0
85937,analysis,O,0,0
85938,in,O,0,0
85939,section,O,0,0
85940,5.2,O,0,0
85941,observed,O,0,0
85942,",",O,0,0
85943,her,B,1,0
85944,divisions,I,2,0
85945,of,I,2,0
85946,self,I,2,0
85947,can,I,2,0
85948,also,I,2,0
85949,be,I,2,0
85950,explored,I,2,0
85951,through,I,2,0
85952,the,I,2,0
85953,metaphors,I,2,0
85954,she,I,2,0
85955,draws,I,2,0
85956,on,I,2,0
85957,to,I,2,0
85958,describe,I,2,0
85959,her,I,2,0
85960,feelings,I,2,0
85961,and,I,2,0
85962,mental,I,2,0
85963,states,I,2,0
85964,.,O,0,0
85965,While,O,0,0
85966,Emmott,O,0,0
85967,(,O,0,0
85968,2002,O,0,0
85969,),O,0,0
85970,argues,O,0,0
85971,that,O,0,0
85972,instances,O,0,0
85973,of,O,0,0
85974,splitting,O,0,0
85975,are,O,0,0
85976,a,O,0,0
85977,phenomenon,O,0,0
85978,that,O,0,0
85979,naturally,O,0,0
85980,from,O,0,0
85981,the,O,0,0
85982,nature,O,0,0
85983,of,O,0,0
85984,the,O,0,0
85985,human,O,0,0
85986,self,O,0,0
85987,and,O,0,0
85988,from,O,0,0
85989,the,O,0,0
85990,form,O,0,0
85991,of,O,0,0
85992,narrative,O,0,0
85993,',O,0,0
85994,(,O,0,0
85995,p.,O,0,0
85996,161,O,0,0
85997,),O,0,0
85998,",",O,0,0
85999,in,O,0,0
86000,The,O,0,0
86001,Tale,O,0,0
86002,",",O,0,0
86003,this,O,0,0
86004,division,O,0,0
86005,seems,O,0,0
86006,to,O,0,0
86007,be,O,0,0
86008,a,O,0,0
86009,central,O,0,0
86010,preoccupation,O,0,0
86011,of,O,0,0
86012,the,O,0,0
86013,narrative,O,0,0
86014,.,O,0,0
86015,The,B,1,0
86016,analysis,I,2,0
86017,has,I,2,0
86018,also,I,2,0
86019,argued,I,2,0
86020,that,I,2,0
86021,the,I,2,0
86022,performance,I,2,0
86023,of,I,2,0
86024,interior,I,2,0
86025,monologue,I,2,0
86026,through,I,2,0
86027,voiceover,I,2,0
86028,narration,I,2,0
86029,in,I,2,0
86030,TV,I,2,0
86031,and,I,2,0
86032,film,I,2,0
86033,always,I,2,0
86034,encodes,I,2,0
86035,a,I,2,0
86036,kind,I,2,0
86037,of,I,2,0
86038,split,I,2,0
86039,self,I,2,0
86040,representation,I,2,0
86041,.,O,0,0
86042,In,B,1,0
86043,such,I,2,0
86044,narration,I,2,0
86045,",",O,0,0
86046,the,B,1,0
86047,monologue,I,2,0
86048,is,I,2,0
86049,grounded,I,2,0
86050,in,I,2,0
86051,a,I,2,0
86052,speaking,I,2,0
86053,self,I,2,0
86054,who,I,2,0
86055,is,I,2,0
86056,spatiotemporally,I,2,0
86057,removed,I,2,0
86058,from,I,2,0
86059,the,I,2,0
86060,self,I,2,0
86061,shown,I,2,0
86062,on,I,2,0
86063,the,I,2,0
86064,screen,I,2,0
86065,.,O,0,0
86066,In,B,1,0
86067,The,I,2,0
86068,Tale,I,2,0
86069,",",O,0,0
86070,the,I,2,0
86071,world,I,2,0
86072,viewers,I,2,0
86073,see,I,2,0
86074,on,I,2,0
86075,the,I,2,0
86076,screen,I,2,0
86077,is,I,2,0
86078,experienced,I,2,0
86079,with,I,2,0
86080,a,I,2,0
86081,sense,I,2,0
86082,of,I,2,0
86083,immediacy,I,2,0
86084,",",O,0,0
86085,but,B,1,0
86086,while,I,2,0
86087,voiceover,I,2,0
86088,narration,I,2,0
86089,is,I,2,0
86090,meant,I,2,0
86091,to,I,2,0
86092,be,I,2,0
86093,a,I,2,0
86094,humanising,I,2,0
86095,device,I,2,0
86096,(,O,0,0
86097,Kozloff,O,0,0
86098,",",O,0,0
86099,1988,O,0,0
86100,),O,0,0
86101,",",O,0,0
86102,it,B,1,0
86103,also,I,2,0
86104,creates,I,2,0
86105,a,I,2,0
86106,sense,I,2,0
86107,of,I,2,0
86108,artificiality,I,2,0
86109,as,I,2,0
86110,audiences,I,2,0
86111,are,I,2,0
86112,also,I,2,0
86113,aware,I,2,0
86114,that,I,2,0
86115,the,I,2,0
86116,verbal,I,2,0
86117,stream,I,2,0
86118,is,I,2,0
86119,grounded,I,2,0
86120,in,I,2,0
86121,a,I,2,0
86122,different,I,2,0
86123,time,I,2,0
86124,and,I,2,0
86125,place,I,2,0
86126,than,I,2,0
86127,the,I,2,0
86128,visual,I,2,0
86129,text,I,2,0
86130,.,O,0,0
86131,In,O,0,0
86132,this,O,0,0
86133,first,O,0,0
86134,series,O,0,0
86135,",",O,0,0
86136,this,O,0,0
86137,has,O,0,0
86138,the,O,0,0
86139,effect,O,0,0
86140,of,O,0,0
86141,distancing,O,0,0
86142,June,O,0,0
86143,/,O,0,0
86144,Offred,O,0,0
86145,from,O,0,0
86146,her,O,0,0
86147,own,O,0,0
86148,tale,O,0,0
86149,and,O,0,0
86150,makes,O,0,0
86151,it,O,0,0
86152,seem,O,0,0
86153,as,O,0,0
86154,though,O,0,0
86155,she,O,0,0
86156,is,O,0,0
86157,a,O,0,0
86158,witness,O,0,0
86159,to,O,0,0
86160,the,O,0,0
86161,scene,O,0,0
86162,",",O,0,0
86163,rather,O,0,0
86164,than,O,0,0
86165,as,O,0,0
86166,someone,O,0,0
86167,experiencing,O,0,0
86168,it,O,0,0
86169,firsthand,O,0,0
86170,.,O,0,0
86171,The,B,1,0
86172,stylised,I,2,0
86173,choices,I,2,0
86174,of,I,2,0
86175,visual,I,2,0
86176,production,I,2,0
86177,(,O,0,0
86178,such,O,0,0
86179,as,O,0,0
86180,the,O,0,0
86181,choices,O,0,0
86182,and,O,0,0
86183,the,O,0,0
86184,use,O,0,0
86185,of,O,0,0
86186,shots,O,0,0
86187,),O,0,0
86188,further,B,1,0
86189,mean,I,2,0
86190,that,I,2,0
86191,the,I,2,0
86192,role,I,2,0
86193,is,I,2,0
86194,never,I,2,0
86195,fully,I,2,0
86196,backgrounded,I,2,0
86197,",",O,0,0
86198,and,B,1,0
86199,this,I,2,0
86200,lingering,I,2,0
86201,presence,I,2,0
86202,creates,I,2,0
86203,an,I,2,0
86204,overarching,I,2,0
86205,theme,I,2,0
86206,of,I,2,0
86207,surveillance,I,2,0
86208,or,I,2,0
86209,filtered,I,2,0
86210,narrative,I,2,0
86211,.,O,0,0
86212,In,O,0,0
86213,other,O,0,0
86214,words,O,0,0
86215,",",O,0,0
86216,and,O,0,0
86217,as,O,0,0
86218,in,O,0,0
86219,the,O,0,0
86220,book,O,0,0
86221,",",O,0,0
86222,in,O,0,0
86223,Gilead,O,0,0
86224,your,O,0,0
86225,account,O,0,0
86226,is,O,0,0
86227,always,O,0,0
86228,one,O,0,0
86229,which,O,0,0
86230,is,O,0,0
86231,mediated,O,0,0
86232,;,O,0,0
86233,one,O,0,0
86234,which,O,0,0
86235,is,O,0,0
86236,never,O,0,0
86237,entirely,O,0,0
86238,your,O,0,0
86239,own,O,0,0
86240,.,O,0,0
86241,The,O,0,0
86242,declared,O,0,0
86243,no,O,0,0
86244,potential,O,0,0
86245,conflicts,O,0,0
86246,of,O,0,0
86247,interest,O,0,0
86248,with,O,0,0
86249,respect,O,0,0
86250,to,O,0,0
86251,the,O,0,0
86252,research,O,0,0
86253,",",O,0,0
86254,authorship,O,0,0
86255,and,O,0,0
86256,/,O,0,0
86257,or,O,0,0
86258,publication,O,0,0
86259,of,O,0,0
86260,this,O,0,0
86261,article,O,0,0
86262,.,O,0,0
86263,The,O,0,0
86264,novel,O,0,0
86265,features,O,0,0
86266,June,O,0,0
86267,/,O,0,0
86268,Offred,O,0,0
86269,as,O,0,0
86270,the,O,0,0
86271,narrator,O,0,0
86272,who,O,0,0
86273,recounts,O,0,0
86274,her,O,0,0
86275,experiences,O,0,0
86276,in,O,0,0
86277,short,O,0,0
86278,sections,O,0,0
86279,that,O,0,0
86280,detail,O,0,0
86281,her,O,0,0
86282,present,O,0,0
86283,day,O,0,0
86284,and,O,0,0
86285,her,O,0,0
86286,previous,O,0,0
86287,life,O,0,0
86288,",",O,0,0
86289,as,O,0,0
86290,well,O,0,0
86291,as,O,0,0
86292,some,O,0,0
86293,of,O,0,0
86294,the,O,0,0
86295,events,O,0,0
86296,leading,O,0,0
86297,up,O,0,0
86298,to,O,0,0
86299,the,O,0,0
86300,inception,O,0,0
86301,of,O,0,0
86302,Gilead,O,0,0
86303,.,O,0,0
86304,In,O,0,0
86305,contrast,O,0,0
86306,to,O,0,0
86307,the,O,0,0
86308,sustained,O,0,0
86309,narrative,O,0,0
86310,in,O,0,0
86311,the,O,0,0
86312,text,O,0,0
86313,",",O,0,0
86314,the,O,0,0
86315,series,O,0,0
86316,adaptation,O,0,0
86317,focalises,O,0,0
86318,the,O,0,0
86319,narrative,O,0,0
86320,through,O,0,0
86321,multiple,O,0,0
86322,characters,O,0,0
86323,such,O,0,0
86324,as,O,0,0
86325,her,O,0,0
86326,friends,O,0,0
86327,",",O,0,0
86328,Ofglen,O,0,0
86329,and,O,0,0
86330,Moira,O,0,0
86331,;,O,0,0
86332,her,O,0,0
86333,husband,O,0,0
86334,",",O,0,0
86335,Luke,O,0,0
86336,;,O,0,0
86337,and,O,0,0
86338,the,O,0,0
86339,Wife,O,0,0
86340,",",O,0,0
86341,.,O,0,0
86342,June,B,1,0
86343,/,I,2,0
86344,story,I,2,0
86345,remains,I,2,0
86346,prominent,I,2,0
86347,",",O,0,0
86348,however,B,1,0
86349,",",O,0,0
86350,and,B,1,0
86351,she,I,2,0
86352,is,I,2,0
86353,the,I,2,0
86354,only,I,2,0
86355,character,I,2,0
86356,given,I,2,0
86357,a,I,2,0
86358,voice,I,2,0
86359,through,I,2,0
86360,interior,I,2,0
86361,monologue,I,2,0
86362,.,O,0,0
86363,The,O,0,0
86364,focus,O,0,0
86365,on,O,0,0
86366,June,O,0,0
86367,/,O,0,0
86368,Offred,O,0,0
86369,in,O,0,0
86370,the,O,0,0
86371,series,O,0,0
86372,serves,O,0,0
86373,to,O,0,0
86374,personalise,O,0,0
86375,her,O,0,0
86376,voice,O,0,0
86377,and,O,0,0
86378,story,O,0,0
86379,",",O,0,0
86380,but,O,0,0
86381,because,O,0,0
86382,of,O,0,0
86383,the,O,0,0
86384,torturous,O,0,0
86385,training,O,0,0
86386,subjected,O,0,0
86387,to,O,0,0
86388,under,O,0,0
86389,Aunt,O,0,0
86390,Lydia,O,0,0
86391,(,O,0,0
86392,Ann,O,0,0
86393,Dowd,O,0,0
86394,),O,0,0
86395,",",O,0,0
86396,she,O,0,0
86397,conveys,O,0,0
86398,her,O,0,0
86399,deepest,O,0,0
86400,and,O,0,0
86401,most,O,0,0
86402,personal,O,0,0
86403,thoughts,O,0,0
86404,via,O,0,0
86405,voiceover,O,0,0
86406,only,O,0,0
86407,',O,0,0
86408,(,O,0,0
86409,Fienberg,O,0,0
86410,",",O,0,0
86411,2017,O,0,0
86412,),O,0,0
86413,.,O,0,0
86414,As,O,0,0
86415,the,O,0,0
86416,analysis,O,0,0
86417,in,O,0,0
86418,section,O,0,0
86419,4,O,0,0
86420,of,O,0,0
86421,this,O,0,0
86422,article,O,0,0
86423,will,O,0,0
86424,explore,O,0,0
86425,",",O,0,0
86426,these,B,1,0
86427,voiceovers,I,2,0
86428,are,I,2,0
86429,often,I,2,0
86430,accompanied,I,2,0
86431,by,I,2,0
86432,lingering,I,2,0
86433,close,I,2,0
86434,ups,I,2,0
86435,',O,0,0
86436,which,B,1,0
86437,create,I,2,0
86438,a,I,2,0
86439,strong,I,2,0
86440,sense,I,2,0
86441,of,I,2,0
86442,claustrophobia,I,2,0
86443,',O,0,0
86444,for,B,1,0
86445,viewers,I,2,0
86446,(,O,0,0
86447,Hinds,O,0,0
86448,",",O,0,0
86449,2017,O,0,0
86450,),O,0,0
86451,.,O,0,0
86452,The,O,0,0
86453,received,O,0,0
86454,no,O,0,0
86455,financial,O,0,0
86456,support,O,0,0
86457,for,O,0,0
86458,the,O,0,0
86459,research,O,0,0
86460,",",O,0,0
86461,authorship,O,0,0
86462,and,O,0,0
86463,/,O,0,0
86464,or,O,0,0
86465,publication,O,0,0
86466,of,O,0,0
86467,this,O,0,0
86468,article,O,0,0
86469,.,O,0,0
86470,This,O,0,0
86471,article,O,0,0
86472,builds,O,0,0
86473,on,O,0,0
86474,previous,O,0,0
86475,stylistic,O,0,0
86476,approaches,O,0,0
86477,to,O,0,0
86478,film,O,0,0
86479,/,O,0,0
86480,drama,O,0,0
86481,which,O,0,0
86482,have,O,0,0
86483,combined,O,0,0
86484,analyses,O,0,0
86485,of,O,0,0
86486,verbal,O,0,0
86487,and,O,0,0
86488,visual,O,0,0
86489,choices,O,0,0
86490,(,O,0,0
86491,see,O,0,0
86492,McIntyre,O,0,0
86493,",",O,0,0
86494,2008,O,0,0
86495,;,O,0,0
86496,Piazza,O,0,0
86497,",",O,0,0
86498,2010,O,0,0
86499,),O,0,0
86500,to,O,0,0
86501,explore,O,0,0
86502,these,O,0,0
86503,impressions,O,0,0
86504,of,O,0,0
86505,claustrophobia,O,0,0
86506,in,O,0,0
86507,The,O,0,0
86508,Tale,O,0,0
86509,",",O,0,0
86510,series,O,0,0
86511,1,O,0,0
86512,Significantly,O,0,0
86513,",",O,0,0
86514,this,B,1,0
86515,article,I,2,0
86516,proposes,I,2,0
86517,a,I,2,0
86518,cognitively,I,2,0
86519,informed,I,2,0
86520,account,I,2,0
86521,of,I,2,0
86522,telecinematic,I,2,0
86523,style,I,2,0
86524,",",O,0,0
86525,which,B,1,0
86526,",",O,0,0
86527,while,B,1,0
86528,gaining,I,2,0
86529,interest,I,2,0
86530,in,I,2,0
86531,contemporary,I,2,0
86532,research,I,2,0
86533,in,I,2,0
86534,cognitive,I,2,0
86535,stylistics,I,2,0
86536,(,O,0,0
86537,see,O,0,0
86538,",",O,0,0
86539,for,O,0,0
86540,example,O,0,0
86541,",",O,0,0
86542,Gibbons,O,0,0
86543,and,O,0,0
86544,Whiteley,O,0,0
86545,",",O,0,0
86546,2019,O,0,0
86547,;,O,0,0
86548,Gordejuela,O,0,0
86549,",",O,0,0
86550,2019,O,0,0
86551,;,O,0,0
86552,Hoffmann,O,0,0
86553,and,O,0,0
86554,",",O,0,0
86555,2020,O,0,0
86556,),O,0,0
86557,",",O,0,0
86558,is,B,1,0
86559,an,I,2,0
86560,area,I,2,0
86561,which,I,2,0
86562,has,I,2,0
86563,not,I,2,0
86564,yet,I,2,0
86565,been,I,2,0
86566,examined,I,2,0
86567,extensively,I,2,0
86568,.,O,0,0
86569,The,B,1,0
86570,analysis,I,2,0
86571,presented,I,2,0
86572,here,I,2,0
86573,further,I,2,0
86574,considers,I,2,0
86575,how,I,2,0
86576,the,I,2,0
86577,narrative,I,2,0
86578,is,I,2,0
86579,represented,I,2,0
86580,by,I,2,0
86581,both,I,2,0
86582,a,I,2,0
86583,distinctive,I,2,0
86584,filmic,I,2,0
86585,narrator,I,2,0
86586,and,I,2,0
86587,through,I,2,0
86588,the,I,2,0
86589,split,I,2,0
86590,selves,I,2,0
86591,',O,0,0
86592,of,B,1,0
86593,the,I,2,0
86594,protagonist,I,2,0
86595,June,I,2,0
86596,/,I,2,0
86597,Offred,I,2,0
86598,.,O,0,0
86599,These,O,0,0
86600,ideas,O,0,0
86601,are,O,0,0
86602,introduced,O,0,0
86603,in,O,0,0
86604,the,O,0,0
86605,next,O,0,0
86606,two,O,0,0
86607,sections,O,0,0
86608,.,O,0,0
86609,Stylistic,O,0,0
86610,studies,O,0,0
86611,of,O,0,0
86612,film,O,0,0
86613,and,O,0,0
86614,TV,O,0,0
86615,have,O,0,0
86616,traditionally,O,0,0
86617,placed,O,0,0
86618,emphasis,O,0,0
86619,on,O,0,0
86620,the,O,0,0
86621,analysis,O,0,0
86622,of,O,0,0
86623,dialogue,O,0,0
86624,from,O,0,0
86625,a,O,0,0
86626,pragmatics,O,0,0
86627,perspective,O,0,0
86628,(,O,0,0
86629,see,O,0,0
86630,",",O,0,0
86631,for,O,0,0
86632,example,O,0,0
86633,",",O,0,0
86634,Bousfield,O,0,0
86635,",",O,0,0
86636,2007,O,0,0
86637,;,O,0,0
86638,Sorlin,O,0,0
86639,",",O,0,0
86640,2016,O,0,0
86641,;,O,0,0
86642,Statham,O,0,0
86643,",",O,0,0
86644,2015,O,0,0
86645,),O,0,0
86646,and,O,0,0
86647,on,O,0,0
86648,the,O,0,0
86649,adaptation,O,0,0
86650,of,O,0,0
86651,book,O,0,0
86652,to,O,0,0
86653,screen,O,0,0
86654,(,O,0,0
86655,e.g.,O,0,0
86656,Forceville,O,0,0
86657,",",O,0,0
86658,2002,O,0,0
86659,),O,0,0
86660,",",O,0,0
86661,whereas,O,0,0
86662,film,O,0,0
86663,studies,O,0,0
86664,approaches,O,0,0
86665,traditionally,O,0,0
86666,explore,O,0,0
86667,visual,O,0,0
86668,cues,O,0,0
86669,alone,O,0,0
86670,.,O,0,0
86671,Recent,B,1,0
86672,accounts,I,2,0
86673,",",O,0,0
86674,however,B,1,0
86675,",",O,0,0
86676,have,B,1,0
86677,argued,I,2,0
86678,that,I,2,0
86679,a,I,2,0
86680,combined,I,2,0
86681,analysis,I,2,0
86682,of,I,2,0
86683,verbal,I,2,0
86684,and,I,2,0
86685,visual,I,2,0
86686,codes,I,2,0
86687,in,I,2,0
86688,film,I,2,0
86689,and,I,2,0
86690,other,I,2,0
86691,visual,I,2,0
86692,narratives,I,2,0
86693,would,I,2,0
86694,benefit,I,2,0
86695,from,I,2,0
86696,further,I,2,0
86697,exploration,I,2,0
86698,",",O,0,0
86699,especially,B,1,0
86700,given,I,2,0
86701,that,I,2,0
86702,language,I,2,0
86703,analysis,I,2,0
86704,has,I,2,0
86705,not,I,2,0
86706,historically,I,2,0
86707,been,I,2,0
86708,a,I,2,0
86709,priority,I,2,0
86710,in,I,2,0
86711,film,I,2,0
86712,studies,I,2,0
86713,(,O,0,0
86714,McIntyre,O,0,0
86715,",",O,0,0
86716,2008,O,0,0
86717,;,O,0,0
86718,see,O,0,0
86719,also,O,0,0
86720,Piazza,O,0,0
86721,",",O,0,0
86722,2010,O,0,0
86723,;,O,0,0
86724,Piazza,O,0,0
86725,et,O,0,0
86726,.,O,0,0
86727,2011,O,0,0
86728,),O,0,0
86729,.,O,0,0
86730,(,O,0,0
86731,2008,O,0,0
86732,),O,0,0
86733,study,O,0,0
86734,of,O,0,0
86735,Ian,O,0,0
86736,Richard,O,0,0
86737,III,O,0,0
86738,",",O,0,0
86739,for,O,0,0
86740,example,O,0,0
86741,",",O,0,0
86742,identified,O,0,0
86743,that,O,0,0
86744,traditional,O,0,0
86745,film,O,0,0
86746,studies,O,0,0
86747,approaches,O,0,0
86748,can,O,0,0
86749,overlook,O,0,0
86750,the,O,0,0
86751,use,O,0,0
86752,of,O,0,0
86753,dialogue,O,0,0
86754,and,O,0,0
86755,the,O,0,0
86756,interaction,O,0,0
86757,between,O,0,0
86758,language,O,0,0
86759,and,O,0,0
86760,choices,O,0,0
86761,",",O,0,0
86762,and,O,0,0
86763,also,O,0,0
86764,can,O,0,0
86765,tend,O,0,0
86766,to,O,0,0
86767,fall,O,0,0
86768,at,O,0,0
86769,either,O,0,0
86770,end,O,0,0
86771,of,O,0,0
86772,the,O,0,0
86773,scale,O,0,0
86774,in,O,0,0
86775,terms,O,0,0
86776,of,O,0,0
86777,level,O,0,0
86778,of,O,0,0
86779,detail,O,0,0
86780,;,O,0,0
86781,exploring,O,0,0
86782,either,O,0,0
86783,issues,O,0,0
86784,of,O,0,0
86785,a,O,0,0
86786,film,O,0,0
86787,or,O,0,0
86788,a,O,0,0
86789,of,O,0,0
86790,specific,O,0,0
86791,frames,O,0,0
86792,.,O,0,0
86793,To,B,1,0
86794,provide,I,2,0
86795,an,I,2,0
86796,analysis,I,2,0
86797,that,I,2,0
86798,takes,I,2,0
86799,into,I,2,0
86800,account,I,2,0
86801,all,I,2,0
86802,of,I,2,0
86803,these,I,2,0
86804,considerations,I,2,0
86805,",",O,0,0
86806,McIntyre,B,1,0
86807,applies,I,2,0
86808,ideas,I,2,0
86809,from,I,2,0
86810,deixis,I,2,0
86811,",",O,0,0
86812,discourse,B,1,0
86813,structure,I,2,0
86814,and,I,2,0
86815,pragmatics,I,2,0
86816,alongside,I,2,0
86817,a,I,2,0
86818,breakdown,I,2,0
86819,of,I,2,0
86820,the,I,2,0
86821,visual,I,2,0
86822,elements,I,2,0
86823,of,I,2,0
86824,soliloquy,I,2,0
86825,scene,I,2,0
86826,.,O,0,0
86827,Through,O,0,0
86828,this,O,0,0
86829,account,O,0,0
86830,",",O,0,0
86831,McIntyre,O,0,0
86832,(,O,0,0
86833,2008,O,0,0
86834,),O,0,0
86835,argues,O,0,0
86836,",",O,0,0
86837,first,O,0,0
86838,",",O,0,0
86839,that,O,0,0
86840,it,O,0,0
86841,is,O,0,0
86842,both,O,0,0
86843,possible,O,0,0
86844,and,O,0,0
86845,profitable,O,0,0
86846,to,O,0,0
86847,incorporate,O,0,0
86848,the,O,0,0
86849,analysis,O,0,0
86850,of,O,0,0
86851,production,O,0,0
86852,and,O,0,0
86853,performance,O,0,0
86854,with,O,0,0
86855,a,O,0,0
86856,more,O,0,0
86857,traditional,O,0,0
86858,",",O,0,0
86859,stylistic,O,0,0
86860,analysis,O,0,0
86861,of,O,0,0
86862,drama,O,0,0
86863,',O,0,0
86864,",",O,0,0
86865,and,O,0,0
86866,second,O,0,0
86867,",",O,0,0
86868,that,O,0,0
86869,such,O,0,0
86870,analysis,O,0,0
86871,produces,O,0,0
86872,a,O,0,0
86873,more,O,0,0
86874,holistic,O,0,0
86875,",",O,0,0
86876,stylistically,O,0,0
86877,nuanced,O,0,0
86878,discussion,O,0,0
86879,;,O,0,0
86880,for,O,0,0
86881,by,O,0,0
86882,doing,O,0,0
86883,this,O,0,0
86884,are,O,0,0
86885,we,O,0,0
86886,able,O,0,0
86887,to,O,0,0
86888,accurately,O,0,0
86889,describe,O,0,0
86890,overlapping,O,0,0
86891,elements,O,0,0
86892,of,O,0,0
86893,production,O,0,0
86894,and,O,0,0
86895,identify,O,0,0
86896,in,O,0,0
86897,detail,O,0,0
86898,specific,O,0,0
86899,stylistic,O,0,0
86900,effects,O,0,0
86901,',O,0,0
86902,(,O,0,0
86903,p.,O,0,0
86904,326,O,0,0
86905,),O,0,0
86906,.,O,0,0
86907,It,O,0,0
86908,could,O,0,0
86909,be,O,0,0
86910,argued,O,0,0
86911,that,O,0,0
86912,the,O,0,0
86913,more,O,0,0
86914,prominent,O,0,0
86915,stylistic,O,0,0
86916,effects,O,0,0
86917,in,O,0,0
86918,the,O,0,0
86919,The,O,0,0
86920,Tale,O,0,0
86921,series,O,0,0
86922,relate,O,0,0
86923,to,O,0,0
86924,understanding,O,0,0
86925,of,O,0,0
86926,June,O,0,0
86927,/,O,0,0
86928,character,O,0,0
86929,",",O,0,0
86930,specifically,O,0,0
86931,",",O,0,0
86932,as,O,0,0
86933,the,O,0,0
86934,of,O,0,0
86935,the,O,0,0
86936,.,O,0,0
86937,However,O,0,0
86938,",",O,0,0
86939,though,B,1,0
86940,June,I,2,0
86941,/,I,2,0
86942,Offred,I,2,0
86943,narrates,I,2,0
86944,part,I,2,0
86945,of,I,2,0
86946,her,I,2,0
86947,story,I,2,0
86948,",",O,0,0
86949,film,B,1,0
86950,studies,I,2,0
86951,theorists,I,2,0
86952,also,I,2,0
86953,acknowledge,I,2,0
86954,the,I,2,0
86955,presence,I,2,0
86956,of,I,2,0
86957,a,I,2,0
86958,filmic,I,2,0
86959,(,O,0,0
86960,Bordwell,O,0,0
86961,",",O,0,0
86962,1997,O,0,0
86963,),O,0,0
86964,in,B,1,0
86965,telecinematic,I,2,0
86966,narratives,I,2,0
86967,.,O,0,0
86968,To,O,0,0
86969,refer,O,0,0
86970,to,O,0,0
86971,this,O,0,0
86972,role,O,0,0
86973,",",O,0,0
86974,Jahn,O,0,0
86975,(,O,0,0
86976,2003,O,0,0
86977,),O,0,0
86978,uses,O,0,0
86979,the,O,0,0
86980,term,O,0,0
86981,filmic,O,0,0
86982,composition,O,0,0
86983,(,O,0,0
86984,hereafter,O,0,0
86985,FCD,O,0,0
86986,),O,0,0
86987,instead,O,0,0
86988,",",O,0,0
86989,as,O,0,0
86990,this,O,0,0
86991,label,O,0,0
86992,indicates,O,0,0
86993,that,O,0,0
86994,the,O,0,0
86995,cinematic,O,0,0
86996,narrator,O,0,0
86997,is,O,0,0
86998,not,O,0,0
86999,a,O,0,0
